target,num_ldcs,test_run,test_distance,LDC_Val_1_mean,LDC_Val_1_median,LDC_Val_1_mode,LDC_Val_1_stdev,LDC_Val_1_lower_outlier,LDC_Val_1_upper_outlier,LDC_Val_2_mean,LDC_Val_2_median,LDC_Val_2_mode,LDC_Val_2_stdev,LDC_Val_2_lower_outlier,LDC_Val_2_upper_outlier
11,dual,1,3.08,-1278.8161434977578,-1277.0,-1276,3.4598481215742245,-1291.0,-1267.0,-1013.1165919282511,-1012.0,-1009,4.5524810629175425,-1029.0,-997.0
14,dual,1,3.01,-509.0093023255814,-514.0,-527,15.5821581104844,-553.0,-465.0,-918.5348837209302,-922.0,-927,12.761194164540699,-958.0,-878.0
14,single,1,3.03,-48.01639344262295,-50.0,-69,20.410248441180244,-108.875,6.125,-1627.360655737705,-1632.0,-1635,15.088206534441348,-1659.875,-1600.875
1,dual,1,3.02,-675.2810126582278,-674.0,-665,15.61219486214366,-732.75,-618.75,-1310.9113924050632,-1310.0,-1298,17.79949656606967,-1375.0,-1247.0
1,single,1,3.02,-137.57457496136013,-138.0,-137,46.68925561088373,-281.5,2.5,-4899.922333848532,-4898.0,-4896,53.67791599962175,-5065.0,-4737.0
2,dual,1,3.03,-749.0042372881356,-745.0,-742,8.618386027190214,-774.5,-722.5,-495.75847457627117,-493.0,-491,5.987658602118286,-511.0,-479.0
2,single,1,3.06,-10.617117117117116,-13.0,-17,6.250594525552998,-31.0,9.0,-3959.045045045045,-3959.0,-3958,5.977162248926991,-3976.0,-3944.0
5,dual,1,3.01,-799.7654867256637,-801.0,-806,6.1574059460350234,-821.5,-777.5,-1320.6946902654868,-1321.0,-1317,4.163296572198838,-1336.375,-1305.375
5,single,1,3.04,-22.8159509202454,-21.0,-19,5.316221697162259,-36.5,-8.5,-5168.963190184049,-5167.0,-5164,5.713196301732094,-5184.0,-5152.0
8,dual,1,3.01,-1826.2348837209302,-1827.0,-1800,18.064329282059994,-1889.625,-1762.625,-1344.0209302325582,-1342.0,-1325,14.121584235622874,-1395.375,-1292.375
8,single,1,3.05,-22.20212765957447,-22.0,-14,8.294808359223028,-52.125,8.875,-4072.622340425532,-4072.0,-4069,6.190464536495494,-4092.0,-4052.0
dime,dual,1,3.03,-1724.0057471264367,-1724.0,-1713,11.081566658785395,-1763.0,-1683.0,-3193.8390804597702,-3192.0,-3184,10.7560034179359,-3231.5,-3155.5
dime,single,1,3.02,-90.88434579439253,-90.0,-52,27.33302417954487,-195.0,13.0,-5618.204439252337,-5616.0,-5578,29.660362490654208,-5731.5,-5503.5
quarter,dual,1,3.01,-3212.721153846154,-3212.0,-3212,1.809565195962622,-3214.5,-3210.5,-3327.798076923077,-3328.0,-3328,5.131845836980817,-3342.125,-3313.125
quarter,single,1,2.99,-658.4902386117137,-668.0,-618,29.558150127240204,-767.5,-547.5,-3274.5813449023863,-3284.0,-3226,31.618115201558837,-3393.5,-3149.5
