Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 21:19:04.793470,46.12,mm,-5,0
2023-12-29 21:19:05.259371,46.12,mm,-5,0
2023-12-29 21:19:05.698988,46.12,mm,-5,0
2023-12-29 21:19:06.229646,46.12,mm,-5,0
2023-12-29 21:19:06.493352,46.12,mm,-5,0
2023-12-29 21:19:06.907578,46.12,mm,-4,1
2023-12-29 21:19:07.089633,46.12,mm,-5,1
2023-12-29 21:19:07.427247,46.12,mm,-4,1
2023-12-29 21:19:07.888882,46.12,mm,-4,1
2023-12-29 21:19:08.243739,46.12,mm,-5,1
2023-12-29 21:19:08.392790,46.12,mm,-4,1
2023-12-29 21:19:08.499307,46.12,mm,-5,1
2023-12-29 21:19:08.626836,46.12,mm,-4,1
2023-12-29 21:19:08.626836,46.12,mm,-4,1
2023-12-29 21:19:08.626836,46.12,mm,-4,1
2023-12-29 21:19:08.627835,46.14,mm,-4,1
2023-12-29 21:19:08.627835,46.12,mm,-4,1
2023-12-29 21:19:09.112610,46.12,mm,-5,0
2023-12-29 21:19:09.519728,46.12,mm,-4,1
2023-12-29 21:19:09.859295,46.12,mm,-4,2
2023-12-29 21:19:10.354507,46.11,mm,-5,1
2023-12-29 21:19:10.885661,46.13,mm,-7,0
2023-12-29 21:19:11.057248,46.13,mm,-7,0
2023-12-29 21:19:11.490866,45.91,mm,-8,0
2023-12-29 21:19:11.788442,45.52,mm,-7,0
2023-12-29 21:19:12.131845,45.20,mm,-8,0
2023-12-29 21:19:12.420405,44.57,mm,-7,0
2023-12-29 21:19:12.747977,44.00,mm,-7,0
2023-12-29 21:19:13.222883,43.07,mm,-8,0
2023-12-29 21:19:13.332405,42.38,mm,-8,0
2023-12-29 21:19:13.568458,41.82,mm,-7,0
2023-12-29 21:19:13.773517,40.89,mm,-7,1
2023-12-29 21:19:14.371980,39.96,mm,-7,1
2023-12-29 21:19:14.530016,39.02,mm,-7,1
2023-12-29 21:19:14.561018,38.39,mm,-7,1
2023-12-29 21:19:14.748617,37.73,mm,-7,1
2023-12-29 21:19:14.915658,37.21,mm,-8,1
2023-12-29 21:19:15.201246,36.73,mm,-7,2
2023-12-29 21:19:15.515818,36.39,mm,-6,1
2023-12-29 21:19:15.705862,35.97,mm,-7,0
2023-12-29 21:19:16.018428,35.50,mm,-7,1
2023-12-29 21:19:16.505066,34.91,mm,-7,1
2023-12-29 21:19:16.971858,34.36,mm,-7,0
2023-12-29 21:19:17.444529,33.62,mm,-7,2
2023-12-29 21:19:17.787650,32.97,mm,-7,2
2023-12-29 21:19:18.069711,32.46,mm,-7,2
2023-12-29 21:19:18.442923,31.94,mm,-7,2
2023-12-29 21:19:18.754659,31.44,mm,-7,2
2023-12-29 21:19:19.085770,30.88,mm,-8,1
2023-12-29 21:19:19.478387,30.46,mm,-8,2
2023-12-29 21:19:19.603438,30.01,mm,-8,2
2023-12-29 21:19:19.649444,29.52,mm,-7,2
2023-12-29 21:19:19.932008,29.20,mm,-7,2
2023-12-29 21:19:20.299662,28.93,mm,-8,2
2023-12-29 21:19:20.578731,28.52,mm,-8,3
2023-12-29 21:19:20.927356,28.08,mm,-8,3
2023-12-29 21:19:21.209409,27.53,mm,-8,3
2023-12-29 21:19:21.538299,27.53,mm,-8,3
2023-12-29 21:19:21.835864,27.54,mm,-9,3
2023-12-29 21:19:22.212000,27.40,mm,-10,3
2023-12-29 21:19:22.396041,26.91,mm,-10,2
2023-12-29 21:19:22.572578,26.38,mm,-10,3
2023-12-29 21:19:22.708616,25.91,mm,-10,2
2023-12-29 21:19:22.740616,25.42,mm,-11,3
2023-12-29 21:19:22.787171,25.03,mm,-10,3
2023-12-29 21:19:22.987212,24.57,mm,-10,3
2023-12-29 21:19:23.339311,24.14,mm,-11,4
2023-12-29 21:19:23.600879,23.72,mm,-11,3
2023-12-29 21:19:23.869924,23.44,mm,-12,3
2023-12-29 21:19:24.106503,23.10,mm,-12,3
2023-12-29 21:19:24.577153,22.71,mm,-12,4
2023-12-29 21:19:24.851722,22.21,mm,-12,4
2023-12-29 21:19:25.211831,21.81,mm,-12,4
2023-12-29 21:19:25.522503,21.46,mm,-12,5
2023-12-29 21:19:25.837066,21.04,mm,-12,5
2023-12-29 21:19:26.099632,20.78,mm,-12,6
2023-12-29 21:19:26.209155,20.56,mm,-12,6
2023-12-29 21:19:26.210158,20.32,mm,-12,6
2023-12-29 21:19:26.411752,20.04,mm,-13,6
2023-12-29 21:19:26.788847,19.78,mm,-14,6
2023-12-29 21:19:26.804847,19.59,mm,-14,6
2023-12-29 21:19:27.009900,19.42,mm,-15,6
2023-12-29 21:19:27.358499,19.24,mm,-15,6
2023-12-29 21:19:27.608075,19.02,mm,-17,4
2023-12-29 21:19:27.908640,18.82,mm,-19,4
2023-12-29 21:19:28.219744,18.67,mm,-20,4
2023-12-29 21:19:28.619853,18.51,mm,-21,4
2023-12-29 21:19:28.939431,18.27,mm,-23,5
2023-12-29 21:19:29.244033,18.14,mm,-24,5
2023-12-29 21:19:29.486092,18.03,mm,-26,5
2023-12-29 21:19:29.757162,17.81,mm,-27,6
2023-12-29 21:19:29.962212,17.65,mm,-28,6
2023-12-29 21:19:30.244812,17.49,mm,-31,6
2023-12-29 21:19:30.465401,17.28,mm,-33,6
2023-12-29 21:19:30.811523,17.07,mm,-35,6
2023-12-29 21:19:31.147149,16.90,mm,-34,6
2023-12-29 21:19:31.203669,16.72,mm,-34,7
2023-12-29 21:19:31.267675,16.47,mm,-34,7
2023-12-29 21:19:31.647325,16.36,mm,-35,7
2023-12-29 21:19:31.995425,16.15,mm,-36,8
2023-12-29 21:19:32.106949,15.85,mm,-38,8
2023-12-29 21:19:32.327547,15.75,mm,-39,8
2023-12-29 21:19:32.483079,15.47,mm,-41,8
2023-12-29 21:19:32.591142,15.30,mm,-42,8
2023-12-29 21:19:32.682152,15.04,mm,-43,8
2023-12-29 21:19:33.030247,14.82,mm,-46,8
2023-12-29 21:19:33.309949,14.56,mm,-50,8
2023-12-29 21:19:33.499030,14.28,mm,-50,8
2023-12-29 21:19:33.795609,14.31,mm,-53,8
2023-12-29 21:19:33.907129,14.30,mm,-54,8
2023-12-29 21:19:34.189721,14.26,mm,-59,8
2023-12-29 21:19:34.435678,14.21,mm,-58,8
2023-12-29 21:19:34.632730,14.12,mm,-59,9
2023-12-29 21:19:34.827775,13.90,mm,-63,9
2023-12-29 21:19:34.947304,13.77,mm,-66,9
2023-12-29 21:19:35.229474,13.59,mm,-70,9
2023-12-29 21:19:35.507837,13.43,mm,-74,9
2023-12-29 21:19:35.682370,13.20,mm,-75,9
2023-12-29 21:19:36.013467,13.05,mm,-79,10
2023-12-29 21:19:36.295037,13.03,mm,-82,10
2023-12-29 21:19:36.651137,12.88,mm,-85,10
2023-12-29 21:19:37.012233,12.67,mm,-89,11
2023-12-29 21:19:37.200280,12.57,mm,-91,12
2023-12-29 21:19:37.587938,12.54,mm,-97,12
2023-12-29 21:19:37.720460,12.32,mm,-97,12
2023-12-29 21:19:37.860988,12.07,mm,-99,12
2023-12-29 21:19:38.205640,12.01,mm,-104,12
2023-12-29 21:19:38.286157,11.86,mm,-106,12
2023-12-29 21:19:38.582254,11.77,mm,-109,13
2023-12-29 21:19:38.707292,11.65,mm,-112,14
2023-12-29 21:19:38.864815,11.60,mm,-113,14
2023-12-29 21:19:38.865819,11.53,mm,-113,14
2023-12-29 21:19:39.178568,11.44,mm,-117,15
2023-12-29 21:19:39.569698,11.33,mm,-121,15
2023-12-29 21:19:39.971807,11.28,mm,-130,15
2023-12-29 21:19:40.475989,11.17,mm,-142,15
2023-12-29 21:19:40.824101,11.13,mm,-150,16
2023-12-29 21:19:41.046737,11.04,mm,-156,16
2023-12-29 21:19:41.259739,10.94,mm,-158,16
2023-12-29 21:19:41.671763,10.82,mm,-174,16
2023-12-29 21:19:41.827819,10.74,mm,-178,17
2023-12-29 21:19:42.272956,10.71,mm,-190,17
2023-12-29 21:19:42.288470,10.62,mm,-190,17
2023-12-29 21:19:42.622244,10.55,mm,-200,18
2023-12-29 21:19:42.889830,10.49,mm,-211,18
2023-12-29 21:19:43.093873,10.37,mm,-223,18
2023-12-29 21:19:43.093873,10.27,mm,-223,18
2023-12-29 21:19:43.451163,10.18,mm,-232,18
2023-12-29 21:19:43.754768,10.07,mm,-258,19
2023-12-29 21:19:43.832291,9.94,mm,-265,19
2023-12-29 21:19:44.224390,9.90,mm,-297,18
2023-12-29 21:19:44.430448,9.80,mm,-317,18
2023-12-29 21:19:44.571971,9.66,mm,-336,19
2023-12-29 21:19:44.745542,9.57,mm,-356,18
2023-12-29 21:19:44.746544,9.51,mm,-356,18
2023-12-29 21:19:44.887098,9.45,mm,-375,17
