Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:00:58.650619,40.39,mm,10,8
2023-12-30 15:00:58.816772,40.39,mm,10,8
2023-12-30 15:00:59.178900,40.39,mm,11,9
2023-12-30 15:00:59.294118,40.39,mm,11,9
2023-12-30 15:00:59.579605,40.39,mm,11,9
2023-12-30 15:00:59.990018,40.39,mm,11,9
2023-12-30 15:01:00.257153,40.39,mm,11,9
2023-12-30 15:01:00.462426,40.39,mm,11,9
2023-12-30 15:01:00.636407,40.39,mm,11,9
2023-12-30 15:01:00.746972,40.39,mm,11,9
2023-12-30 15:01:00.952139,40.39,mm,10,8
2023-12-30 15:01:01.426172,40.39,mm,9,8
2023-12-30 15:01:01.630961,40.39,mm,9,8
2023-12-30 15:01:01.914604,40.42,mm,9,8
2023-12-30 15:01:02.120755,40.41,mm,9,9
2023-12-30 15:01:02.405516,40.39,mm,11,9
2023-12-30 15:01:02.579836,40.37,mm,11,9
2023-12-30 15:01:02.767945,40.33,mm,10,8
2023-12-30 15:01:02.942466,40.10,mm,10,9
2023-12-30 15:01:03.288878,39.68,mm,10,9
2023-12-30 15:01:03.587847,39.39,mm,11,9
2023-12-30 15:01:03.683410,39.03,mm,11,9
2023-12-30 15:01:04.000070,38.64,mm,10,9
2023-12-30 15:01:04.235571,38.30,mm,9,8
2023-12-30 15:01:04.616748,37.93,mm,10,9
2023-12-30 15:01:04.758268,37.74,mm,10,8
2023-12-30 15:01:05.012585,37.27,mm,10,9
2023-12-30 15:01:05.330316,36.88,mm,10,9
2023-12-30 15:01:05.488552,36.52,mm,11,9
2023-12-30 15:01:05.664723,36.05,mm,11,9
2023-12-30 15:01:06.091083,35.41,mm,11,9
2023-12-30 15:01:06.354322,34.90,mm,11,9
2023-12-30 15:01:06.471463,34.27,mm,11,9
2023-12-30 15:01:06.675809,33.78,mm,11,10
2023-12-30 15:01:06.864509,33.21,mm,10,9
2023-12-30 15:01:07.197411,32.60,mm,11,10
2023-12-30 15:01:07.702515,32.02,mm,11,10
2023-12-30 15:01:07.909721,31.58,mm,11,10
2023-12-30 15:01:08.194440,31.17,mm,11,10
2023-12-30 15:01:08.570934,30.80,mm,11,10
2023-12-30 15:01:08.810682,30.33,mm,11,11
2023-12-30 15:01:09.098204,29.87,mm,11,11
2023-12-30 15:01:09.335372,29.26,mm,11,10
2023-12-30 15:01:09.476610,28.72,mm,11,10
2023-12-30 15:01:09.729177,28.22,mm,11,10
2023-12-30 15:01:09.870818,27.62,mm,11,10
2023-12-30 15:01:09.980998,27.19,mm,11,10
2023-12-30 15:01:10.210228,26.76,mm,10,9
2023-12-30 15:01:10.634511,26.34,mm,10,10
2023-12-30 15:01:10.822674,25.70,mm,11,10
2023-12-30 15:01:11.075468,25.26,mm,11,10
2023-12-30 15:01:11.328759,24.91,mm,10,10
2023-12-30 15:01:11.630562,24.55,mm,9,9
2023-12-30 15:01:11.789060,24.32,mm,9,9
2023-12-30 15:01:11.947581,24.03,mm,8,9
2023-12-30 15:01:12.184833,23.63,mm,8,8
2023-12-30 15:01:12.486306,23.49,mm,9,9
2023-12-30 15:01:12.818890,23.49,mm,8,8
2023-12-30 15:01:12.946501,23.51,mm,8,8
2023-12-30 15:01:13.150691,22.80,mm,7,8
2023-12-30 15:01:13.435510,22.36,mm,7,7
2023-12-30 15:01:13.625633,21.82,mm,6,7
2023-12-30 15:01:13.959545,21.19,mm,4,5
2023-12-30 15:01:14.086019,20.63,mm,3,4
2023-12-30 15:01:14.386770,20.23,mm,3,3
2023-12-30 15:01:14.609577,19.80,mm,2,3
2023-12-30 15:01:15.037890,19.48,mm,1,3
2023-12-30 15:01:15.164692,19.19,mm,0,2
2023-12-30 15:01:15.228199,18.88,mm,0,2
2023-12-30 15:01:15.766990,18.45,mm,-1,0
2023-12-30 15:01:15.893941,18.15,mm,-3,0
2023-12-30 15:01:16.051301,17.74,mm,-3,-1
2023-12-30 15:01:16.314973,17.40,mm,-5,-3
2023-12-30 15:01:16.700960,17.09,mm,-9,-6
2023-12-30 15:01:16.866551,16.68,mm,-11,-6
2023-12-30 15:01:17.114152,16.38,mm,-14,-9
2023-12-30 15:01:17.410718,15.98,mm,-18,-12
2023-12-30 15:01:17.544240,15.63,mm,-19,-13
2023-12-30 15:01:17.987628,15.28,mm,-23,-15
2023-12-30 15:01:18.178219,15.02,mm,-27,-19
2023-12-30 15:01:18.336235,14.74,mm,-29,-20
2023-12-30 15:01:18.590115,14.45,mm,-33,-23
2023-12-30 15:01:18.786591,14.16,mm,-38,-26
2023-12-30 15:01:19.112289,13.73,mm,-42,-29
2023-12-30 15:01:19.318859,13.47,mm,-42,-29
2023-12-30 15:01:19.491053,13.47,mm,-42,-28
2023-12-30 15:01:19.905597,13.47,mm,-50,-35
2023-12-30 15:01:20.142131,13.21,mm,-57,-41
2023-12-30 15:01:20.252733,12.77,mm,-61,-43
2023-12-30 15:01:20.506555,12.45,mm,-68,-50
2023-12-30 15:01:20.840422,12.13,mm,-82,-59
2023-12-30 15:01:20.982357,11.79,mm,-89,-64
2023-12-30 15:01:21.236499,11.42,mm,-96,-68
2023-12-30 15:01:21.536937,11.18,mm,-107,-75
2023-12-30 15:01:21.723142,10.97,mm,-116,-81
2023-12-30 15:01:21.995937,10.67,mm,-124,-88
2023-12-30 15:01:22.170616,10.47,mm,-131,-92
2023-12-30 15:01:22.613607,10.27,mm,-147,-102
2023-12-30 15:01:22.757202,10.07,mm,-151,-104
2023-12-30 15:01:23.026265,9.89,mm,-162,-111
2023-12-30 15:01:23.248262,9.71,mm,-167,-115
2023-12-30 15:01:23.560065,9.59,mm,-176,-120
2023-12-30 15:01:23.671675,9.49,mm,-178,-122
2023-12-30 15:01:24.043009,9.42,mm,-187,-127
2023-12-30 15:01:24.194243,9.34,mm,-190,-130
2023-12-30 15:01:24.480548,9.27,mm,-199,-135
2023-12-30 15:01:24.780904,9.13,mm,-211,-142
2023-12-30 15:01:24.891128,9.03,mm,-216,-146
2023-12-30 15:01:25.240754,8.88,mm,-226,-152
2023-12-30 15:01:25.490641,8.80,mm,-241,-163
2023-12-30 15:01:25.715235,8.62,mm,-251,-169
2023-12-30 15:01:25.969164,8.53,mm,-262,-175
2023-12-30 15:01:26.270911,8.42,mm,-272,-182
2023-12-30 15:01:26.429769,8.36,mm,-281,-187
2023-12-30 15:01:26.665791,8.23,mm,-291,-194
2023-12-30 15:01:26.996419,8.13,mm,-315,-208
2023-12-30 15:01:27.201416,8.00,mm,-328,-216
2023-12-30 15:01:27.392972,7.86,mm,-338,-224
2023-12-30 15:01:27.710686,7.79,mm,-364,-238
2023-12-30 15:01:27.996510,7.67,mm,-391,-255
2023-12-30 15:01:28.218620,7.51,mm,-397,-259
2023-12-30 15:01:28.360605,7.39,mm,-418,-271
2023-12-30 15:01:28.676317,7.25,mm,-446,-288
2023-12-30 15:01:28.922241,7.13,mm,-465,-300
2023-12-30 15:01:29.073020,7.03,mm,-475,-305
2023-12-30 15:01:29.406738,6.94,mm,-500,-320
2023-12-30 15:01:29.565299,6.84,mm,-518,-332
2023-12-30 15:01:30.118916,6.78,mm,-560,-356
2023-12-30 15:01:30.292130,6.65,mm,-581,-368
2023-12-30 15:01:30.466773,6.56,mm,-603,-383
2023-12-30 15:01:30.689078,6.38,mm,-619,-391
2023-12-30 15:01:30.875230,6.33,mm,-640,-404
2023-12-30 15:01:31.022512,6.25,mm,-657,-414
2023-12-30 15:01:31.400321,6.17,mm,-695,-436
2023-12-30 15:01:31.636598,6.07,mm,-739,-462
2023-12-30 15:01:31.890392,5.93,mm,-776,-486
2023-12-30 15:01:32.079814,5.84,mm,-805,-502
2023-12-30 15:01:32.298426,5.74,mm,-836,-520
2023-12-30 15:01:32.650232,5.65,mm,-878,-544
2023-12-30 15:01:32.889314,5.51,mm,-907,-561
2023-12-30 15:01:33.204938,5.45,mm,-968,-596
2023-12-30 15:01:33.411091,5.35,mm,-971,-591
2023-12-30 15:01:33.554759,5.27,mm,-971,-590
2023-12-30 15:01:33.964455,5.30,mm,-981,-605
2023-12-30 15:01:34.104357,5.30,mm,-1054,-648
2023-12-30 15:01:34.437281,5.10,mm,-1090,-662
2023-12-30 15:01:34.706424,5.05,mm,-1205,-728
2023-12-30 15:01:34.946629,4.92,mm,-1292,-782
2023-12-30 15:01:35.035094,4.74,mm,-1322,-795
2023-12-30 15:01:35.227025,4.61,mm,-1402,-842
2023-12-30 15:01:35.740513,4.49,mm,-1529,-914
2023-12-30 15:01:35.836187,4.37,mm,-1578,-941
2023-12-30 15:01:36.091284,4.28,mm,-1617,-965
2023-12-30 15:01:36.309740,4.15,mm,-1730,-1023
2023-12-30 15:01:36.675584,4.05,mm,-1858,-1093
2023-12-30 15:01:36.850600,3.94,mm,-1967,-1152
2023-12-30 15:01:36.960888,3.86,mm,-2005,-1180
2023-12-30 15:01:37.279312,3.77,mm,-2132,-1241
2023-12-30 15:01:37.484448,3.69,mm,-2194,-1271
2023-12-30 15:01:37.816848,3.62,mm,-2392,-1376
2023-12-30 15:01:38.005664,3.50,mm,-2443,-1403
2023-12-30 15:01:38.276281,3.42,mm,-2571,-1467
2023-12-30 15:01:38.546031,3.37,mm,-2705,-1537
2023-12-30 15:01:38.666626,3.27,mm,-2767,-1572
2023-12-30 15:01:39.018781,3.17,mm,-2903,-1645
2023-12-30 15:01:39.257505,3.15,mm,-2969,-1677
2023-12-30 15:01:39.512296,3.08,mm,-3164,-1786
2023-12-30 15:01:39.802651,2.99,mm,-3250,-1836
2023-12-30 15:01:40.112347,2.95,mm,-3451,-1930
2023-12-30 15:01:40.190654,2.87,mm,-3497,-1956
2023-12-30 15:01:40.446243,2.79,mm,-3628,-2025
2023-12-30 15:01:40.698574,2.73,mm,-3739,-2086
2023-12-30 15:01:41.013938,2.68,mm,-3833,-2122
2023-12-30 15:01:41.235731,2.66,mm,-4024,-2221
2023-12-30 15:01:41.553246,2.57,mm,-4263,-2347
2023-12-30 15:01:41.712428,2.50,mm,-4375,-2421
2023-12-30 15:01:41.903031,2.42,mm,-4532,-2486
2023-12-30 15:01:42.283206,2.36,mm,-4892,-2667
2023-12-30 15:01:42.566989,2.27,mm,-5166,-2805
2023-12-30 15:01:42.787203,2.17,mm,-5344,-2910
2023-12-30 15:01:43.087041,2.11,mm,-5814,-3134
2023-12-30 15:01:43.194631,2.01,mm,-6050,-3249
2023-12-30 15:01:43.514200,1.93,mm,-6610,-3531
2023-12-30 15:01:43.634517,1.82,mm,-6953,-3712
2023-12-30 15:01:43.990763,1.69,mm,-7693,-4058
2023-12-30 15:01:44.138616,1.57,mm,-8178,-4319
2023-12-30 15:01:44.386196,1.44,mm,-8558,-4490
2023-12-30 15:01:44.795360,1.38,mm,-9592,-4967
2023-12-30 15:01:44.889944,1.29,mm,-9803,-5113
2023-12-30 15:01:45.318254,1.20,mm,-10875,-5578
2023-12-30 15:01:45.562484,1.12,mm,-11766,-5981
2023-12-30 15:01:45.776215,1.01,mm,-12224,-6201
2023-12-30 15:01:45.932547,0.91,mm,-12576,-6333
2023-12-30 15:01:46.268241,0.89,mm,-13953,-6977
2023-12-30 15:01:46.394719,0.76,mm,-14138,-7051
2023-12-30 15:01:46.585873,0.71,mm,-14834,-7361
2023-12-30 15:01:46.837975,0.64,mm,-15473,-7632
