Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:42:43.235753,40.25,mm,18,10
2023-12-30 14:42:43.599527,40.25,mm,18,10
2023-12-30 14:42:43.822705,40.28,mm,18,10
2023-12-30 14:42:43.981312,40.26,mm,18,10
2023-12-30 14:42:44.361184,40.27,mm,18,10
2023-12-30 14:42:44.520502,40.27,mm,18,10
2023-12-30 14:42:44.724742,40.27,mm,19,11
2023-12-30 14:42:44.852372,40.27,mm,19,11
2023-12-30 14:42:45.213829,40.27,mm,20,12
2023-12-30 14:42:45.482613,40.27,mm,20,12
2023-12-30 14:42:45.606460,40.16,mm,21,12
2023-12-30 14:42:45.971407,39.74,mm,21,12
2023-12-30 14:42:46.146615,38.93,mm,22,12
2023-12-30 14:42:46.478954,37.76,mm,22,13
2023-12-30 14:42:46.730778,36.40,mm,22,13
2023-12-30 14:42:47.015728,35.14,mm,21,13
2023-12-30 14:42:47.281550,34.03,mm,20,12
2023-12-30 14:42:47.532807,32.75,mm,19,12
2023-12-30 14:42:47.729921,31.42,mm,19,12
2023-12-30 14:42:47.865103,30.00,mm,18,12
2023-12-30 14:42:48.082450,28.19,mm,18,12
2023-12-30 14:42:48.466246,26.47,mm,16,12
2023-12-30 14:42:48.688754,24.70,mm,15,12
2023-12-30 14:42:48.958084,23.59,mm,15,12
2023-12-30 14:42:49.132354,22.72,mm,13,12
2023-12-30 14:42:49.353574,22.17,mm,11,11
2023-12-30 14:42:49.592270,21.56,mm,11,11
2023-12-30 14:42:49.845788,21.50,mm,11,12
2023-12-30 14:42:50.050555,21.50,mm,12,12
2023-12-30 14:42:50.352454,21.30,mm,11,12
2023-12-30 14:42:50.689464,20.82,mm,9,12
2023-12-30 14:42:50.917679,20.36,mm,7,11
2023-12-30 14:42:51.061288,19.99,mm,6,10
2023-12-30 14:42:51.426023,19.59,mm,4,10
2023-12-30 14:42:51.582770,19.11,mm,3,10
2023-12-30 14:42:51.884778,18.92,mm,2,10
2023-12-30 14:42:52.136728,18.80,mm,2,11
2023-12-30 14:42:52.484614,18.63,mm,1,11
2023-12-30 14:42:52.564213,18.40,mm,1,11
2023-12-30 14:42:52.912720,18.23,mm,0,11
