Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 16:11:18.725958,40.07,mm,-27,-18
2023-12-30 16:11:18.892318,40.07,mm,-27,-18
2023-12-30 16:11:19.085315,40.07,mm,-27,-18
2023-12-30 16:11:19.406249,40.08,mm,-28,-18
2023-12-30 16:11:19.786532,40.09,mm,-28,-19
2023-12-30 16:11:19.977817,40.07,mm,-28,-19
2023-12-30 16:11:20.231077,40.07,mm,-28,-19
2023-12-30 16:11:20.483830,40.07,mm,-28,-19
2023-12-30 16:11:20.720339,40.07,mm,-29,-19
2023-12-30 16:11:21.060268,40.08,mm,-30,-19
2023-12-30 16:11:21.258908,40.08,mm,-30,-21
2023-12-30 16:11:21.370022,40.08,mm,-30,-20
2023-12-30 16:11:21.716131,40.08,mm,-30,-20
2023-12-30 16:11:21.891537,40.08,mm,-30,-20
2023-12-30 16:11:22.192319,40.04,mm,-30,-20
2023-12-30 16:11:22.565004,39.78,mm,-30,-20
2023-12-30 16:11:22.872514,39.54,mm,-31,-21
2023-12-30 16:11:23.236814,39.09,mm,-31,-21
2023-12-30 16:11:23.535140,38.58,mm,-31,-21
2023-12-30 16:11:23.788758,38.16,mm,-32,-21
2023-12-30 16:11:23.947306,37.62,mm,-31,-21
2023-12-30 16:11:24.073506,37.21,mm,-31,-21
2023-12-30 16:11:24.106079,36.60,mm,-31,-22
2023-12-30 16:11:24.358236,36.04,mm,-32,-22
2023-12-30 16:11:24.769810,35.40,mm,-32,-22
2023-12-30 16:11:24.948420,34.63,mm,-33,-22
2023-12-30 16:11:25.194106,33.60,mm,-34,-23
2023-12-30 16:11:25.431027,32.49,mm,-34,-24
2023-12-30 16:11:25.700507,31.42,mm,-35,-25
2023-12-30 16:11:25.852247,30.29,mm,-37,-26
2023-12-30 16:11:26.048384,28.76,mm,-37,-27
2023-12-30 16:11:26.314958,27.25,mm,-40,-29
2023-12-30 16:11:26.582445,25.80,mm,-41,-31
2023-12-30 16:11:26.884041,24.19,mm,-47,-35
2023-12-30 16:11:27.106224,22.54,mm,-52,-40
2023-12-30 16:11:27.280499,20.81,mm,-55,-43
2023-12-30 16:11:27.488693,19.72,mm,-56,-43
2023-12-30 16:11:27.924067,19.50,mm,-57,-44
