Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:40:02.105021,40.39,mm,29,21
2023-12-30 15:40:02.420620,40.40,mm,30,21
2023-12-30 15:40:02.468219,40.39,mm,29,22
2023-12-30 15:40:02.704934,40.39,mm,29,21
2023-12-30 15:40:02.957823,40.39,mm,30,22
2023-12-30 15:40:03.196001,40.37,mm,30,22
2023-12-30 15:40:03.479903,40.39,mm,31,22
2023-12-30 15:40:03.686495,40.38,mm,30,22
2023-12-30 15:40:04.002988,40.38,mm,32,23
2023-12-30 15:40:04.210212,40.38,mm,33,25
2023-12-30 15:40:04.636609,40.38,mm,31,23
2023-12-30 15:40:05.032941,40.38,mm,33,25
2023-12-30 15:40:05.398303,40.34,mm,33,25
2023-12-30 15:40:05.699196,39.84,mm,33,25
2023-12-30 15:40:05.918397,39.21,mm,32,25
2023-12-30 15:40:06.012969,38.66,mm,33,25
2023-12-30 15:40:06.188214,38.07,mm,33,25
2023-12-30 15:40:06.362325,37.13,mm,32,24
2023-12-30 15:40:06.515900,36.20,mm,32,24
2023-12-30 15:40:06.827666,35.52,mm,33,25
2023-12-30 15:40:06.994958,34.84,mm,34,26
2023-12-30 15:40:07.279678,34.08,mm,34,27
2023-12-30 15:40:07.420852,33.36,mm,34,26
2023-12-30 15:40:07.674470,32.78,mm,33,26
2023-12-30 15:40:07.940530,32.19,mm,31,24
2023-12-30 15:40:08.118394,31.55,mm,31,24
2023-12-30 15:40:08.419647,30.84,mm,30,24
2023-12-30 15:40:08.797591,29.85,mm,30,23
2023-12-30 15:40:08.941152,28.79,mm,31,24
2023-12-30 15:40:09.123063,28.18,mm,31,24
2023-12-30 15:40:09.338311,27.42,mm,30,24
2023-12-30 15:40:09.698363,26.68,mm,29,24
2023-12-30 15:40:09.868031,25.98,mm,29,24
2023-12-30 15:40:10.220786,25.34,mm,28,24
2023-12-30 15:40:10.364041,24.76,mm,28,25
2023-12-30 15:40:10.710753,24.13,mm,27,24
2023-12-30 15:40:10.916025,23.41,mm,25,23
2023-12-30 15:40:11.042665,23.00,mm,23,22
2023-12-30 15:40:11.406394,22.43,mm,22,22
2023-12-30 15:40:11.676705,22.11,mm,19,20
2023-12-30 15:40:11.723704,21.75,mm,19,20
2023-12-30 15:40:12.099951,21.42,mm,19,21
2023-12-30 15:40:12.356161,21.40,mm,19,21
2023-12-30 15:40:12.577981,21.41,mm,21,22
2023-12-30 15:40:12.973063,21.41,mm,19,22
2023-12-30 15:40:13.068589,21.10,mm,18,21
2023-12-30 15:40:13.386335,20.53,mm,16,21
2023-12-30 15:40:13.574505,20.00,mm,15,21
2023-12-30 15:40:13.875842,19.46,mm,13,21
2023-12-30 15:40:14.144903,19.03,mm,12,20
2023-12-30 15:40:14.303980,18.71,mm,9,20
2023-12-30 15:40:14.587992,18.35,mm,5,18
2023-12-30 15:40:14.730548,17.84,mm,1,16
2023-12-30 15:40:15.031745,17.45,mm,-3,15
2023-12-30 15:40:15.332489,17.03,mm,-7,13
2023-12-30 15:40:15.443061,16.72,mm,-10,13
2023-12-30 15:40:15.791805,16.42,mm,-13,12
2023-12-30 15:40:16.019935,16.18,mm,-16,11
2023-12-30 15:40:16.356638,15.97,mm,-20,10
2023-12-30 15:40:16.562832,15.76,mm,-21,10
2023-12-30 15:40:16.704910,15.58,mm,-23,10
2023-12-30 15:40:17.036132,15.44,mm,-26,9
2023-12-30 15:40:17.290330,15.24,mm,-28,8
2023-12-30 15:40:17.571970,15.14,mm,-31,7
2023-12-30 15:40:17.683590,14.98,mm,-33,7
2023-12-30 15:40:18.011315,14.83,mm,-39,5
2023-12-30 15:40:18.223102,14.62,mm,-41,4
2023-12-30 15:40:18.508514,14.42,mm,-45,4
2023-12-30 15:40:18.681676,14.28,mm,-47,3
2023-12-30 15:40:19.012655,14.09,mm,-54,1
2023-12-30 15:40:19.186036,13.91,mm,-55,1
2023-12-30 15:40:19.516741,13.69,mm,-63,0
2023-12-30 15:40:19.763283,13.48,mm,-66,0
2023-12-30 15:40:19.974236,13.30,mm,-71,0
2023-12-30 15:40:20.242325,13.10,mm,-78,-3
2023-12-30 15:40:20.430070,12.96,mm,-82,-4
2023-12-30 15:40:20.715455,12.80,mm,-86,-5
2023-12-30 15:40:20.890302,12.66,mm,-90,-6
2023-12-30 15:40:21.251692,12.55,mm,-98,-8
2023-12-30 15:40:21.419473,12.38,mm,-101,-8
2023-12-30 15:40:21.701141,12.24,mm,-107,-9
2023-12-30 15:40:21.906218,12.12,mm,-112,-10
2023-12-30 15:40:22.239541,11.97,mm,-118,-11
2023-12-30 15:40:22.350212,11.87,mm,-120,-12
2023-12-30 15:40:22.620026,11.80,mm,-128,-13
2023-12-30 15:40:23.014369,11.63,mm,-135,-15
2023-12-30 15:40:23.172530,11.56,mm,-139,-16
2023-12-30 15:40:23.410287,11.43,mm,-146,-18
2023-12-30 15:40:23.710072,11.26,mm,-149,-18
2023-12-30 15:40:23.947218,11.22,mm,-158,-20
2023-12-30 15:40:24.168391,11.09,mm,-166,-22
2023-12-30 15:40:24.466852,10.94,mm,-179,-24
2023-12-30 15:40:24.704306,10.74,mm,-189,-26
2023-12-30 15:40:24.926080,10.58,mm,-198,-28
2023-12-30 15:40:25.195920,10.42,mm,-211,-30
2023-12-30 15:40:25.449404,10.24,mm,-221,-32
2023-12-30 15:40:25.608729,10.11,mm,-229,-34
2023-12-30 15:40:25.995758,9.97,mm,-238,-36
2023-12-30 15:40:26.098685,9.85,mm,-245,-37
2023-12-30 15:40:26.273333,9.76,mm,-254,-38
2023-12-30 15:40:26.605846,9.61,mm,-266,-40
2023-12-30 15:40:26.811078,9.48,mm,-276,-43
2023-12-30 15:40:27.051789,9.37,mm,-287,-45
2023-12-30 15:40:27.291616,9.29,mm,-299,-48
2023-12-30 15:40:27.483864,9.17,mm,-306,-50
2023-12-30 15:40:27.880372,9.07,mm,-322,-52
2023-12-30 15:40:27.943327,8.99,mm,-325,-52
2023-12-30 15:40:28.227372,8.87,mm,-338,-55
2023-12-30 15:40:28.434768,8.78,mm,-348,-57
2023-12-30 15:40:28.908183,8.67,mm,-376,-62
2023-12-30 15:40:29.195266,8.58,mm,-386,-62
2023-12-30 15:40:29.449784,8.44,mm,-411,-69
2023-12-30 15:40:29.523415,8.32,mm,-419,-69
2023-12-30 15:40:29.814609,8.18,mm,-436,-74
2023-12-30 15:40:30.002754,8.07,mm,-447,-76
2023-12-30 15:40:30.307542,8.00,mm,-462,-78
2023-12-30 15:40:30.588888,7.92,mm,-478,-81
2023-12-30 15:40:30.700398,7.83,mm,-489,-84
2023-12-30 15:40:30.922989,7.74,mm,-494,-84
2023-12-30 15:40:31.444919,7.66,mm,-537,-93
2023-12-30 15:40:31.524429,7.55,mm,-552,-95
2023-12-30 15:40:31.745123,7.43,mm,-562,-95
2023-12-30 15:40:32.171069,7.40,mm,-574,-102
2023-12-30 15:40:32.424719,7.29,mm,-576,-103
2023-12-30 15:40:32.582910,7.31,mm,-575,-99
2023-12-30 15:40:32.693517,7.31,mm,-575,-98
2023-12-30 15:40:33.077221,7.31,mm,-598,-102
2023-12-30 15:40:33.219738,7.25,mm,-632,-109
2023-12-30 15:40:33.459034,7.05,mm,-676,-117
2023-12-30 15:40:33.677455,6.87,mm,-691,-120
2023-12-30 15:40:33.852636,6.79,mm,-728,-127
2023-12-30 15:40:34.170181,6.64,mm,-762,-134
2023-12-30 15:40:34.467280,6.53,mm,-815,-143
2023-12-30 15:40:34.661038,6.39,mm,-848,-149
2023-12-30 15:40:34.929565,6.25,mm,-900,-159
2023-12-30 15:40:35.260994,6.14,mm,-947,-168
2023-12-30 15:40:35.427857,5.99,mm,-1003,-180
2023-12-30 15:40:35.768615,5.83,mm,-1057,-186
2023-12-30 15:40:35.910769,5.70,mm,-1120,-199
2023-12-30 15:40:36.131533,5.54,mm,-1190,-211
2023-12-30 15:40:36.348230,5.36,mm,-1243,-222
2023-12-30 15:40:36.699207,5.24,mm,-1307,-236
2023-12-30 15:40:36.906417,5.14,mm,-1352,-244
2023-12-30 15:40:37.221996,5.04,mm,-1417,-256
2023-12-30 15:40:37.427543,4.95,mm,-1460,-262
2023-12-30 15:40:37.698985,4.81,mm,-1555,-278
2023-12-30 15:40:37.835612,4.67,mm,-1602,-287
2023-12-30 15:40:38.046798,4.60,mm,-1640,-293
2023-12-30 15:40:38.346916,4.52,mm,-1689,-301
2023-12-30 15:40:38.538174,4.47,mm,-1722,-306
2023-12-30 15:40:38.823827,4.40,mm,-1785,-315
2023-12-30 15:40:39.158186,4.32,mm,-1851,-327
2023-12-30 15:40:39.252080,4.26,mm,-1870,-331
2023-12-30 15:40:39.600315,4.17,mm,-1952,-343
